time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
288.123,58.39,80.0,-1.22833251953125,0.357421875,357.421875,30.5,1,consistency,,,4.0,,
288.285,59.36,80.0,-1.2359619140625,0.41015625,410.15625,30.5,1,consistency,,,4.0,,
288.435,60.34,80.0,-1.22833251953125,0.26953125,269.53125,30.5,1,consistency,,,4.0,,
288.604,60.81,80.0,-1.247406005859375,0.46875,468.75,30.5,1,consistency,,,4.0,,
288.756,61.78,80.0,-1.239776611328125,0.291015625,291.015625,30.5,1,consistency,,,4.0,,
288.995,62.75,80.0,-1.224517822265625,0.26953125,269.53125,30.5,1,consistency,,,4.0,,
289.188,63.72,80.0,-1.24359130859375,0.52734375,527.34375,30.5,1,consistency,,,4.0,,
289.343,64.68,80.0,-1.232147216796875,0.451171875,451.171875,30.5,1,consistency,,,4.0,,
289.489,65.17,80.0,-1.255035400390625,0.427734375,427.734375,30.5,1,consistency,,,4.0,,
289.638,66.14,80.0,-1.24359130859375,0.275390625,275.390625,30.5,1,consistency,,,4.0,,
289.79,66.62,80.0,-1.24359130859375,0.275390625,275.390625,30.5,1,consistency,,,4.0,,
290.04,68.07,80.0,-1.25885009765625,0.302734375,302.734375,30.5,1,consistency,,,4.0,,
290.197,68.55,80.0,-1.239776611328125,0.51953125,519.53125,30.5,1,consistency,,,4.0,,
290.348,69.53,80.0,-1.262664794921875,0.4453125,445.3125,30.5,1,consistency,,,4.0,,
290.508,70.0,80.0,-1.255035400390625,0.45703125,457.03125,30.5,1,consistency,,,4.0,,
290.667,70.97,80.0,-1.251220703125,0.45703125,457.03125,30.5,1,consistency,,,4.0,,
290.822,71.95,80.0,-1.255035400390625,0.5078125,507.8125,30.5,1,consistency,,,4.0,,
291.115,72.91,80.0,-1.2664794921875,0.443359375,443.359375,30.5,1,consistency,,,4.0,,
291.28,73.87,80.0,-1.251220703125,0.427734375,427.734375,30.5,1,consistency,,,4.0,,
291.425,74.85,80.0,-1.255035400390625,0.298828125,298.828125,30.5,1,consistency,,,4.0,,
291.591,75.33,80.0,-1.27410888671875,0.326171875,326.171875,30.5,1,consistency,,,4.0,,
291.795,76.3,80.0,-1.255035400390625,0.509765625,509.765625,30.5,1,consistency,,,4.0,,
291.947,77.27,80.0,-1.270294189453125,0.310546875,310.546875,30.5,1,consistency,,,4.0,,
292.15,78.23,80.0,-1.277923583984375,0.33203125,332.03125,30.5,1,consistency,,,4.0,,
300.289,43.84,10.0,1.377105712890625,0.369140625,369.140625,30.5,2,stroke,,,,10.0,90.0
300.549,42.88,90.0,1.049041748046875,0.158203125,158.203125,30.5,1,stroke,,,,10.0,90.0
300.704,42.22,90.0,0.30517578125,0.005859375,5.859375,30.5,1,stroke,,,,10.0,90.0
300.865,42.32,90.0,-1.15966796875,0.5546875,554.6875,30.5,1,stroke,,,,10.0,90.0
301.018,42.68,90.0,-1.079559326171875,0.22265625,222.65625,30.5,1,stroke,,,,10.0,90.0
301.18,43.64,90.0,-1.18255615234375,0.3046875,304.6875,30.5,1,stroke,,,,10.0,90.0
301.328,44.13,90.0,-1.22833251953125,0.392578125,392.578125,30.5,1,stroke,,,,10.0,90.0
301.576,45.57,90.0,-1.2054443359375,0.298828125,298.828125,30.5,1,stroke,,,,10.0,90.0
301.754,46.55,90.0,-1.220703125,0.443359375,443.359375,30.5,1,stroke,,,,10.0,90.0
301.903,47.02,90.0,-1.247406005859375,0.515625,515.625,30.5,1,stroke,,,,10.0,90.0
302.064,48.0,90.0,-1.220703125,0.41015625,410.15625,30.5,1,stroke,,,,10.0,90.0
302.247,48.96,90.0,-1.209259033203125,0.349609375,349.609375,30.5,1,stroke,,,,10.0,90.0
302.426,49.45,90.0,-1.220703125,0.275390625,275.390625,30.5,1,stroke,,,,10.0,90.0
302.639,50.9,90.0,-1.2054443359375,0.361328125,361.328125,30.5,1,stroke,,,,10.0,90.0
302.799,51.39,90.0,-1.232147216796875,0.291015625,291.015625,30.5,1,stroke,,,,10.0,90.0
302.952,52.35,90.0,-1.22833251953125,0.4140625,414.0625,30.5,1,stroke,,,,10.0,90.0
303.106,53.31,90.0,-1.239776611328125,0.333984375,333.984375,30.5,1,stroke,,,,10.0,90.0
303.256,53.8,90.0,-1.24359130859375,0.490234375,490.234375,30.5,1,stroke,,,,10.0,90.0
303.407,54.76,90.0,-1.255035400390625,0.2734375,273.4375,30.5,1,stroke,,,,10.0,90.0
303.589,55.25,90.0,-1.255035400390625,0.392578125,392.578125,30.5,1,stroke,,,,10.0,90.0
303.752,56.22,90.0,-1.239776611328125,0.5390625,539.0625,30.5,1,stroke,,,,10.0,90.0
303.91,57.18,90.0,-1.270294189453125,0.48046875,480.46875,30.5,1,stroke,,,,10.0,90.0
304.085,58.15,90.0,-1.255035400390625,0.513671875,513.671875,30.5,1,stroke,,,,10.0,90.0
304.237,58.64,90.0,-1.255035400390625,0.3515625,351.5625,30.5,1,stroke,,,,10.0,90.0
304.388,59.6,90.0,-1.255035400390625,0.533203125,533.203125,30.5,1,stroke,,,,10.0,90.0
304.544,60.09,90.0,-1.239776611328125,0.49609375,496.09375,30.5,1,stroke,,,,10.0,90.0
304.723,61.05,90.0,-1.2664794921875,0.404296875,404.296875,30.5,1,stroke,,,,10.0,90.0
304.872,62.02,90.0,-1.255035400390625,0.2734375,273.4375,30.5,1,stroke,,,,10.0,90.0
305.032,62.51,90.0,-1.270294189453125,0.28125,281.25,30.5,1,stroke,,,,10.0,90.0
305.19,63.47,90.0,-1.251220703125,0.37890625,378.90625,30.5,1,stroke,,,,10.0,90.0
305.357,63.96,90.0,-1.277923583984375,0.5390625,539.0625,30.5,1,stroke,,,,10.0,90.0
305.514,64.92,90.0,-1.255035400390625,0.54296875,542.96875,30.5,1,stroke,,,,10.0,90.0
305.692,65.89,90.0,-1.285552978515625,0.4453125,445.3125,30.5,1,stroke,,,,10.0,90.0
305.839,66.37,90.0,-1.2664794921875,0.33203125,332.03125,30.5,1,stroke,,,,10.0,90.0
306.019,67.34,90.0,-1.255035400390625,0.515625,515.625,30.5,1,stroke,,,,10.0,90.0
306.168,68.31,90.0,-1.247406005859375,0.287109375,287.109375,30.5,1,stroke,,,,10.0,90.0
306.327,68.79,90.0,-1.262664794921875,0.46875,468.75,30.5,1,stroke,,,,10.0,90.0
306.494,69.76,90.0,-1.262664794921875,0.29296875,292.96875,30.5,1,stroke,,,,10.0,90.0
306.877,70.24,90.0,-1.25885009765625,0.466796875,466.796875,30.5,1,stroke,,,,10.0,90.0
307.027,72.18,90.0,-1.270294189453125,0.5625,562.5,30.5,1,stroke,,,,10.0,90.0
307.185,72.67,90.0,-1.277923583984375,0.38671875,386.71875,30.5,1,stroke,,,,10.0,90.0
307.361,73.63,90.0,-1.277923583984375,0.3984375,398.4375,30.5,1,stroke,,,,10.0,90.0
307.511,74.6,90.0,-1.2664794921875,0.298828125,298.828125,30.5,1,stroke,,,,10.0,90.0
307.657,75.09,90.0,-1.255035400390625,0.33984375,339.84375,30.5,1,stroke,,,,10.0,90.0
307.866,76.05,90.0,-1.270294189453125,0.50390625,503.90625,30.5,1,stroke,,,,10.0,90.0
308.053,77.02,90.0,-1.293182373046875,0.38671875,386.71875,30.5,1,stroke,,,,10.0,90.0
308.204,77.99,90.0,-1.270294189453125,0.43359375,433.59375,30.5,1,stroke,,,,10.0,90.0
308.366,78.47,90.0,-1.293182373046875,0.556640625,556.640625,30.5,1,stroke,,,,10.0,90.0
308.534,79.44,90.0,-1.262664794921875,0.48046875,480.46875,30.5,1,stroke,,,,10.0,90.0
308.692,80.4,90.0,-1.2969970703125,0.30859375,308.59375,30.5,1,stroke,,,,10.0,90.0
308.92,81.37,90.0,-1.30462646484375,0.392578125,392.578125,30.5,1,stroke,,,,10.0,90.0
309.083,81.86,90.0,-1.277923583984375,0.3203125,320.3125,30.5,1,stroke,,,,10.0,90.0
309.234,82.82,90.0,-1.30462646484375,0.4921875,492.1875,30.5,1,stroke,,,,10.0,90.0
309.433,83.8,90.0,-1.2969970703125,0.29296875,292.96875,30.5,1,stroke,,,,10.0,90.0
309.585,84.76,90.0,-1.28936767578125,0.560546875,560.546875,30.5,1,stroke,,,,10.0,90.0
309.777,85.24,90.0,-1.293182373046875,0.521484375,521.484375,30.5,1,stroke,,,,10.0,90.0
309.965,86.22,90.0,-1.25885009765625,0.421875,421.875,30.5,1,stroke,,,,10.0,90.0
310.113,87.17,90.0,-1.2969970703125,0.380859375,380.859375,30.5,1,stroke,,,,10.0,90.0
310.258,87.66,90.0,-1.2664794921875,0.50390625,503.90625,30.5,1,stroke,,,,10.0,90.0
310.416,88.63,90.0,-1.28936767578125,0.419921875,419.921875,30.5,1,stroke,,,,10.0,90.0
318.598,90.0,90.0,0.0,0.0,0.0,30.3,0,stroke,,,,90.0,10.0
318.748,90.0,10.0,1.0223388671875,0.46875,468.75,30.3,2,stroke,,,,90.0,10.0
318.928,89.74,10.0,1.178741455078125,0.462890625,462.890625,30.3,2,stroke,,,,90.0,10.0
319.084,88.83,10.0,1.148223876953125,0.490234375,490.234375,30.3,2,stroke,,,,90.0,10.0
319.461,88.34,10.0,1.220703125,0.291015625,291.015625,30.3,2,stroke,,,,90.0,10.0
319.613,86.41,10.0,1.25885009765625,0.408203125,408.203125,30.3,2,stroke,,,,90.0,10.0
319.766,85.45,10.0,1.300811767578125,0.322265625,322.265625,30.400000000000002,2,stroke,,,,90.0,10.0
319.945,84.96,10.0,1.270294189453125,0.54296875,542.96875,30.400000000000002,2,stroke,,,,90.0,10.0
320.099,84.0,10.0,1.28173828125,0.54296875,542.96875,30.400000000000002,2,stroke,,,,90.0,10.0
320.263,83.03,10.0,1.2969970703125,0.556640625,556.640625,30.400000000000002,2,stroke,,,,90.0,10.0
320.452,82.54,10.0,1.3275146484375,0.3515625,351.5625,30.400000000000002,2,stroke,,,,90.0,10.0
320.629,81.58,10.0,1.373291015625,0.455078125,455.078125,30.400000000000002,2,stroke,,,,90.0,10.0
320.779,80.61,10.0,1.293182373046875,0.369140625,369.140625,30.400000000000002,2,stroke,,,,90.0,10.0
320.927,80.13,10.0,1.323699951171875,0.474609375,474.609375,30.400000000000002,2,stroke,,,,90.0,10.0
321.091,79.16,10.0,1.35040283203125,0.443359375,443.359375,30.400000000000002,2,stroke,,,,90.0,10.0
321.251,78.67,10.0,1.31988525390625,0.439453125,439.453125,30.400000000000002,2,stroke,,,,90.0,10.0
321.875,77.71,10.0,1.39617919921875,0.58984375,589.84375,30.400000000000002,2,stroke,,,,90.0,10.0
322.041,74.8,10.0,1.384735107421875,0.31640625,316.40625,30.400000000000002,2,stroke,,,,90.0,10.0
322.202,73.83,10.0,1.407623291015625,0.40234375,402.34375,30.400000000000002,2,stroke,,,,90.0,10.0
322.358,73.35,10.0,1.36566162109375,0.462890625,462.890625,30.400000000000002,2,stroke,,,,90.0,10.0
322.555,72.38,10.0,1.377105712890625,0.4609375,460.9375,30.400000000000002,2,stroke,,,,90.0,10.0
322.709,71.42,10.0,1.407623291015625,0.375,375.0,30.400000000000002,2,stroke,,,,90.0,10.0
322.867,70.45,10.0,1.3885498046875,0.53125,531.25,30.400000000000002,2,stroke,,,,90.0,10.0
323.029,69.97,10.0,1.40380859375,0.4375,437.5,30.400000000000002,2,stroke,,,,90.0,10.0
323.204,69.0,10.0,1.39617919921875,0.451171875,451.171875,30.400000000000002,2,stroke,,,,90.0,10.0
323.358,68.52,10.0,1.399993896484375,0.583984375,583.984375,30.400000000000002,2,stroke,,,,90.0,10.0
323.616,67.07,10.0,1.4495849609375,0.396484375,396.484375,30.400000000000002,2,stroke,,,,90.0,10.0
323.81,66.1,10.0,1.361846923828125,0.568359375,568.359375,30.400000000000002,2,stroke,,,,90.0,10.0
323.97,65.13,10.0,1.361846923828125,0.5390625,539.0625,30.400000000000002,2,stroke,,,,90.0,10.0
324.136,64.65,10.0,1.434326171875,0.443359375,443.359375,30.400000000000002,2,stroke,,,,90.0,10.0
324.289,63.68,10.0,1.369476318359375,0.45703125,457.03125,30.400000000000002,2,stroke,,,,90.0,10.0
324.673,62.72,10.0,1.377105712890625,0.326171875,326.171875,30.400000000000002,2,stroke,,,,90.0,10.0
324.825,61.27,10.0,1.3580322265625,0.333984375,333.984375,30.400000000000002,2,stroke,,,,90.0,10.0
324.988,60.3,10.0,1.361846923828125,0.4140625,414.0625,30.400000000000002,2,stroke,,,,90.0,10.0
325.153,59.81,10.0,1.35040283203125,0.548828125,548.828125,30.400000000000002,2,stroke,,,,90.0,10.0
325.317,58.85,10.0,1.430511474609375,0.42578125,425.78125,30.400000000000002,2,stroke,,,,90.0,10.0
325.471,57.87,10.0,1.369476318359375,0.4375,437.5,30.400000000000002,2,stroke,,,,90.0,10.0
325.716,56.91,10.0,1.41143798828125,0.375,375.0,30.400000000000002,2,stroke,,,,90.0,10.0
325.871,55.93,10.0,1.3580322265625,0.392578125,392.578125,30.400000000000002,2,stroke,,,,90.0,10.0
326.061,54.97,10.0,1.42669677734375,0.603515625,603.515625,30.400000000000002,2,stroke,,,,90.0,10.0
326.214,54.49,10.0,1.36566162109375,0.5546875,554.6875,30.400000000000002,2,stroke,,,,90.0,10.0
326.814,53.52,10.0,1.338958740234375,0.462890625,462.890625,30.400000000000002,2,stroke,,,,90.0,10.0
326.965,50.62,10.0,1.392364501953125,0.443359375,443.359375,30.400000000000002,2,stroke,,,,90.0,10.0
327.147,49.65,10.0,1.3275146484375,0.48046875,480.46875,30.400000000000002,2,stroke,,,,90.0,10.0
327.342,48.69,10.0,1.3427734375,0.513671875,513.671875,30.400000000000002,2,stroke,,,,90.0,10.0
327.51,48.2,10.0,1.39617919921875,0.36328125,363.28125,30.400000000000002,2,stroke,,,,90.0,10.0
327.886,47.24,10.0,1.361846923828125,0.40234375,402.34375,30.400000000000002,2,stroke,,,,90.0,10.0
328.087,45.3,10.0,1.338958740234375,0.3515625,351.5625,30.400000000000002,2,stroke,,,,90.0,10.0
328.246,44.33,10.0,1.316070556640625,0.322265625,322.265625,30.400000000000002,2,stroke,,,,90.0,10.0
328.395,43.85,10.0,1.33514404296875,0.322265625,322.265625,30.400000000000002,2,stroke,,,,90.0,10.0
328.546,42.87,10.0,1.2969970703125,0.33203125,332.03125,30.400000000000002,2,stroke,,,,90.0,10.0
328.915,42.39,10.0,1.323699951171875,0.43359375,433.59375,30.400000000000002,2,stroke,,,,90.0,10.0
329.104,40.46,10.0,1.3580322265625,0.408203125,408.203125,30.400000000000002,2,stroke,,,,90.0,10.0
329.263,39.5,10.0,1.3275146484375,0.560546875,560.546875,30.400000000000002,2,stroke,,,,90.0,10.0
329.412,38.53,10.0,1.3275146484375,0.31640625,316.40625,30.5,2,stroke,,,,90.0,10.0
329.564,38.05,10.0,1.384735107421875,0.326171875,326.171875,30.400000000000002,2,stroke,,,,90.0,10.0
329.944,37.07,10.0,1.384735107421875,0.57421875,574.21875,30.5,2,stroke,,,,90.0,10.0
330.095,35.14,10.0,1.346588134765625,0.3671875,367.1875,30.5,2,stroke,,,,90.0,10.0
330.254,34.66,10.0,1.312255859375,0.390625,390.625,30.400000000000002,2,stroke,,,,90.0,10.0
330.457,33.69,10.0,1.354217529296875,0.333984375,333.984375,30.5,2,stroke,,,,90.0,10.0
330.618,33.21,10.0,1.3427734375,0.3515625,351.5625,30.5,2,stroke,,,,90.0,10.0
330.765,32.24,10.0,1.338958740234375,0.509765625,509.765625,30.5,2,stroke,,,,90.0,10.0
330.949,31.27,10.0,1.384735107421875,0.572265625,572.265625,30.5,2,stroke,,,,90.0,10.0
331.15,30.31,10.0,1.338958740234375,0.36328125,363.28125,30.400000000000002,2,stroke,,,,90.0,10.0
331.313,29.34,10.0,1.312255859375,0.408203125,408.203125,30.5,2,stroke,,,,90.0,10.0
331.481,28.85,10.0,1.3580322265625,0.3671875,367.1875,30.5,2,stroke,,,,90.0,10.0
331.645,27.89,10.0,1.354217529296875,0.490234375,490.234375,30.5,2,stroke,,,,90.0,10.0
332.031,27.4,10.0,1.354217529296875,0.466796875,466.796875,30.5,2,stroke,,,,90.0,10.0
332.191,25.47,10.0,1.316070556640625,0.419921875,419.921875,30.5,2,stroke,,,,90.0,10.0
332.346,24.49,10.0,1.300811767578125,0.314453125,314.453125,30.5,2,stroke,,,,90.0,10.0
332.527,23.53,10.0,1.3427734375,0.314453125,314.453125,30.5,2,stroke,,,,90.0,10.0
332.719,22.57,10.0,1.354217529296875,0.427734375,427.734375,30.5,2,stroke,,,,90.0,10.0
333.098,22.08,10.0,1.346588134765625,0.556640625,556.640625,30.5,2,stroke,,,,90.0,10.0
333.257,20.15,10.0,1.285552978515625,0.49609375,496.09375,30.5,2,stroke,,,,90.0,10.0
333.423,19.18,10.0,1.323699951171875,0.3203125,320.3125,30.5,2,stroke,,,,90.0,10.0
333.859,18.2,10.0,1.35040283203125,0.560546875,560.546875,30.5,2,stroke,,,,90.0,10.0
334.106,15.8,10.0,1.3885498046875,0.380859375,380.859375,30.5,2,stroke,,,,90.0,10.0
334.289,14.83,10.0,1.38092041015625,0.322265625,322.265625,30.5,2,stroke,,,,90.0,10.0
334.455,14.34,10.0,1.415252685546875,0.455078125,455.078125,30.5,2,stroke,,,,90.0,10.0
334.638,13.37,10.0,1.44195556640625,0.421875,421.875,30.5,2,stroke,,,,90.0,10.0
334.793,12.41,10.0,1.445770263671875,0.513671875,513.671875,30.5,2,stroke,,,,90.0,10.0
334.958,11.92,10.0,1.453399658203125,0.404296875,404.296875,30.5,2,stroke,,,,90.0,10.0
343.187,25.0,25.0,0.0,0.0,0.0,30.6,0,stroke,,,,25.0,75.0
343.345,25.0,75.0,0.0,0.0,0.0,30.6,0,stroke,,,,25.0,75.0
343.53,25.02,75.0,-2.15911865234375,0.29296875,292.96875,30.6,1,stroke,,,,25.0,75.0
343.688,25.28,75.0,-1.4190673828125,0.291015625,291.015625,30.6,1,stroke,,,,25.0,75.0
343.842,26.19,75.0,-1.15203857421875,0.4609375,460.9375,30.6,1,stroke,,,,25.0,75.0
344.026,27.16,75.0,-1.15966796875,0.47265625,472.65625,30.6,1,stroke,,,,25.0,75.0
344.185,27.64,75.0,-1.178741455078125,0.466796875,466.796875,30.6,1,stroke,,,,25.0,75.0
344.367,28.61,75.0,-1.1749267578125,0.44921875,449.21875,30.6,1,stroke,,,,25.0,75.0
344.588,29.57,75.0,-1.216888427734375,0.263671875,263.671875,30.5,1,stroke,,,,25.0,75.0
344.745,30.55,75.0,-1.2054443359375,0.28515625,285.15625,30.6,1,stroke,,,,25.0,75.0
344.895,31.51,75.0,-1.19781494140625,0.33203125,332.03125,30.5,1,stroke,,,,25.0,75.0
345.062,32.0,75.0,-1.22833251953125,0.349609375,349.609375,30.6,1,stroke,,,,25.0,75.0
345.237,32.96,75.0,-1.224517822265625,0.509765625,509.765625,30.6,1,stroke,,,,25.0,75.0
345.398,33.93,75.0,-1.209259033203125,0.28125,281.25,30.6,1,stroke,,,,25.0,75.0
345.617,34.89,75.0,-1.1749267578125,0.25,250.0,30.6,1,stroke,,,,25.0,75.0
345.776,35.86,75.0,-1.186370849609375,0.333984375,333.984375,30.6,1,stroke,,,,25.0,75.0
345.944,36.34,75.0,-1.2359619140625,0.513671875,513.671875,30.5,1,stroke,,,,25.0,75.0
346.111,37.31,75.0,-1.232147216796875,0.310546875,310.546875,30.6,1,stroke,,,,25.0,75.0
346.283,38.28,75.0,-1.220703125,0.46875,468.75,30.6,1,stroke,,,,25.0,75.0
346.438,38.76,75.0,-1.2359619140625,0.51953125,519.53125,30.6,1,stroke,,,,25.0,75.0
346.665,40.21,75.0,-1.2359619140625,0.30859375,308.59375,30.6,1,stroke,,,,25.0,75.0
346.812,40.7,75.0,-1.255035400390625,0.279296875,279.296875,30.5,1,stroke,,,,25.0,75.0
346.977,41.66,75.0,-1.251220703125,0.41015625,410.15625,30.5,1,stroke,,,,25.0,75.0
347.125,42.15,75.0,-1.2359619140625,0.287109375,287.109375,30.5,1,stroke,,,,25.0,75.0
347.307,43.12,75.0,-1.255035400390625,0.31640625,316.40625,30.5,1,stroke,,,,25.0,75.0
347.459,44.08,75.0,-1.24359130859375,0.41015625,410.15625,30.5,1,stroke,,,,25.0,75.0
347.632,44.57,75.0,-1.239776611328125,0.47265625,472.65625,30.5,1,stroke,,,,25.0,75.0
347.786,45.53,75.0,-1.2664794921875,0.29296875,292.96875,30.5,1,stroke,,,,25.0,75.0
347.981,46.51,75.0,-1.232147216796875,0.33203125,332.03125,30.5,1,stroke,,,,25.0,75.0
348.133,46.99,75.0,-1.262664794921875,0.392578125,392.578125,30.5,1,stroke,,,,25.0,75.0
348.325,47.95,75.0,-1.239776611328125,0.50390625,503.90625,30.5,1,stroke,,,,25.0,75.0
348.474,48.92,75.0,-1.277923583984375,0.49609375,496.09375,30.5,1,stroke,,,,25.0,75.0
348.675,49.41,75.0,-1.255035400390625,0.298828125,298.828125,30.5,1,stroke,,,,25.0,75.0
348.829,50.38,75.0,-1.262664794921875,0.361328125,361.328125,30.5,1,stroke,,,,25.0,75.0
349.014,51.34,75.0,-1.2664794921875,0.3046875,304.6875,30.5,1,stroke,,,,25.0,75.0
349.173,52.31,75.0,-1.262664794921875,0.3984375,398.4375,30.5,1,stroke,,,,25.0,75.0
349.351,53.27,75.0,-1.277923583984375,0.287109375,287.109375,30.5,1,stroke,,,,25.0,75.0
349.512,53.76,75.0,-1.251220703125,0.279296875,279.296875,30.5,1,stroke,,,,25.0,75.0
349.889,54.73,75.0,-1.285552978515625,0.55078125,550.78125,30.5,1,stroke,,,,25.0,75.0
350.062,56.66,75.0,-1.27410888671875,0.33984375,339.84375,30.5,1,stroke,,,,25.0,75.0
350.221,57.63,75.0,-1.255035400390625,0.28515625,285.15625,30.5,1,stroke,,,,25.0,75.0
350.382,58.11,75.0,-1.28173828125,0.5390625,539.0625,30.5,1,stroke,,,,25.0,75.0
350.535,59.08,75.0,-1.25885009765625,0.37890625,378.90625,30.5,1,stroke,,,,25.0,75.0
350.773,59.56,75.0,-1.27410888671875,0.515625,515.625,30.5,1,stroke,,,,25.0,75.0
350.925,61.02,75.0,-1.25885009765625,0.54296875,542.96875,30.5,1,stroke,,,,25.0,75.0
351.089,61.5,75.0,-1.28936767578125,0.3203125,320.3125,30.5,1,stroke,,,,25.0,75.0
351.246,62.47,75.0,-1.255035400390625,0.33203125,332.03125,30.5,1,stroke,,,,25.0,75.0
351.403,62.95,75.0,-1.28936767578125,0.333984375,333.984375,30.5,1,stroke,,,,25.0,75.0
351.554,63.92,75.0,-1.2664794921875,0.291015625,291.015625,30.5,1,stroke,,,,25.0,75.0
351.722,64.4,75.0,-1.24359130859375,0.33984375,339.84375,30.5,1,stroke,,,,25.0,75.0
351.916,65.38,75.0,-1.2664794921875,0.478515625,478.515625,30.5,1,stroke,,,,25.0,75.0
352.071,66.34,75.0,-1.25885009765625,0.3203125,320.3125,30.5,1,stroke,,,,25.0,75.0
352.23,66.82,75.0,-1.270294189453125,0.33984375,339.84375,30.5,1,stroke,,,,25.0,75.0
352.392,67.79,75.0,-1.255035400390625,0.52734375,527.34375,30.5,1,stroke,,,,25.0,75.0
352.552,68.75,75.0,-1.285552978515625,0.37890625,378.90625,30.5,1,stroke,,,,25.0,75.0
352.713,69.24,75.0,-1.262664794921875,0.455078125,455.078125,30.5,1,stroke,,,,25.0,75.0
352.869,70.21,75.0,-1.277923583984375,0.45703125,457.03125,30.5,1,stroke,,,,25.0,75.0
353.032,71.17,75.0,-1.262664794921875,0.427734375,427.734375,30.5,1,stroke,,,,25.0,75.0
353.18,71.66,75.0,-1.262664794921875,0.525390625,525.390625,30.5,1,stroke,,,,25.0,75.0
353.342,72.63,75.0,-1.27410888671875,0.556640625,556.640625,30.5,1,stroke,,,,25.0,75.0
353.524,73.11,75.0,-1.247406005859375,0.462890625,462.890625,30.5,1,stroke,,,,25.0,75.0
361.703,75.01,75.0,0.0,0.0,0.0,30.400000000000002,0,stroke,,,,75.0,25.0
361.922,75.01,25.0,0.61798095703125,0.26953125,269.53125,30.400000000000002,2,stroke,,,,75.0,25.0
362.09,74.73,25.0,1.35040283203125,0.580078125,580.078125,30.400000000000002,2,stroke,,,,75.0,25.0
362.463,73.82,25.0,1.224517822265625,0.515625,515.625,30.400000000000002,2,stroke,,,,75.0,25.0
362.62,72.37,25.0,1.277923583984375,0.380859375,380.859375,30.400000000000002,2,stroke,,,,75.0,25.0
362.763,71.41,25.0,1.30462646484375,0.322265625,322.265625,30.400000000000002,2,stroke,,,,75.0,25.0
362.937,70.91,25.0,1.270294189453125,0.349609375,349.609375,30.400000000000002,2,stroke,,,,75.0,25.0
363.104,69.95,25.0,1.346588134765625,0.572265625,572.265625,30.5,2,stroke,,,,75.0,25.0
363.267,68.99,25.0,1.316070556640625,0.34375,343.75,30.5,2,stroke,,,,75.0,25.0
363.468,68.02,25.0,1.31988525390625,0.544921875,544.921875,30.5,2,stroke,,,,75.0,25.0
363.64,67.53,25.0,1.354217529296875,0.501953125,501.953125,30.5,2,stroke,,,,75.0,25.0
363.794,66.56,25.0,1.35040283203125,0.369140625,369.140625,30.5,2,stroke,,,,75.0,25.0
363.953,65.59,25.0,1.41143798828125,0.322265625,322.265625,30.5,2,stroke,,,,75.0,25.0
364.129,65.12,25.0,1.361846923828125,0.53125,531.25,30.5,2,stroke,,,,75.0,25.0
364.278,64.14,25.0,1.407623291015625,0.603515625,603.515625,30.5,2,stroke,,,,75.0,25.0
364.492,63.18,25.0,1.40380859375,0.439453125,439.453125,30.5,2,stroke,,,,75.0,25.0
364.647,62.22,25.0,1.430511474609375,0.419921875,419.921875,30.5,2,stroke,,,,75.0,25.0
364.828,61.73,25.0,1.384735107421875,0.33203125,332.03125,30.5,2,stroke,,,,75.0,25.0
365.027,60.28,25.0,1.438140869140625,0.390625,390.625,30.5,2,stroke,,,,75.0,25.0
365.187,59.79,25.0,1.377105712890625,0.455078125,455.078125,30.5,2,stroke,,,,75.0,25.0
365.611,58.82,25.0,1.407623291015625,0.5078125,507.8125,30.5,2,stroke,,,,75.0,25.0
365.768,56.9,25.0,1.407623291015625,0.560546875,560.546875,30.5,2,stroke,,,,75.0,25.0
365.956,55.93,25.0,1.407623291015625,0.466796875,466.796875,30.5,2,stroke,,,,75.0,25.0
366.142,54.96,25.0,1.415252685546875,0.537109375,537.109375,30.5,2,stroke,,,,75.0,25.0
366.305,54.0,25.0,1.445770263671875,0.349609375,349.609375,30.5,2,stroke,,,,75.0,25.0
366.699,53.51,25.0,1.3885498046875,0.5546875,554.6875,30.5,2,stroke,,,,75.0,25.0
366.876,51.58,25.0,1.38092041015625,0.56640625,566.40625,30.5,2,stroke,,,,75.0,25.0
367.032,50.61,25.0,1.422882080078125,0.578125,578.125,30.5,2,stroke,,,,75.0,25.0
367.202,49.64,25.0,1.40380859375,0.498046875,498.046875,30.5,2,stroke,,,,75.0,25.0
367.366,49.16,25.0,1.42669677734375,0.533203125,533.203125,30.5,2,stroke,,,,75.0,25.0
368.439,48.19,25.0,1.415252685546875,0.3515625,351.5625,30.5,2,stroke,,,,75.0,25.0
368.706,42.39,25.0,1.3885498046875,0.5859375,585.9375,30.5,2,stroke,,,,75.0,25.0
368.889,41.42,25.0,1.384735107421875,0.515625,515.625,30.5,2,stroke,,,,75.0,25.0
369.06,40.93,25.0,1.331329345703125,0.44921875,449.21875,30.5,2,stroke,,,,75.0,25.0
369.217,39.97,25.0,1.36566162109375,0.322265625,322.265625,30.5,2,stroke,,,,75.0,25.0
369.453,39.0,25.0,1.3580322265625,0.451171875,451.171875,30.5,2,stroke,,,,75.0,25.0
369.84,38.02,25.0,1.293182373046875,0.486328125,486.328125,30.5,2,stroke,,,,75.0,25.0
