time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
27.348601818084717,73.90012916593241,48.19,-0.58746337890625,0.07421875,30.1,1.0,0.05,30,medium large — stress test
27.60662007331848,72.19779936728995,49.63,-0.583648681640625,0.068359375,30.1,1.0,0.05,30,medium large — stress test
27.89401412010193,70.49088646039016,51.07,-0.591278076171875,0.267578125,30.1,1.0,0.05,30,medium large — stress test
28.17833399772644,68.43175613185647,52.51,-0.591278076171875,0.28515625,30.1,1.0,0.05,30,medium large — stress test
28.47945499420166,66.2468396005234,53.94,-0.58746337890625,0.234375,30.1,1.0,0.05,30,medium large — stress test
28.753432989120483,63.79195758147468,54.89,-0.58746337890625,0.173828125,30.1,1.0,0.05,30,medium large — stress test
29.012479066848755,61.45060402955635,56.33,-0.58746337890625,0.19921875,30.1,1.0,0.05,30,medium large — stress test
29.270097970962524,59.15858280367681,57.76,-0.583648681640625,0.064453125,30.1,1.0,0.05,30,medium large — stress test
29.527581930160522,56.81903728733417,58.72,-0.244140625,0.052734375,30.1,1.0,0.05,30,medium large — stress test
29.78511691093445,54.436107871058255,59.39,0.57220458984375,0.17578125,30.1,2.0,0.05,30,medium large — stress test
30.054527044296265,52.02368750451312,58.38,0.54168701171875,0.068359375,30.1,2.0,0.05,30,medium large — stress test
30.386754751205444,49.486119847927874,56.95,0.591278076171875,0.15234375,30.1,2.0,0.05,30,medium large — stress test
30.665541887283325,46.36388436686647,55.51,0.58746337890625,0.22265625,30.1,2.0,0.05,30,medium large — stress test
30.96081805229187,43.773018807776566,53.6,0.58746337890625,0.267578125,30.1,2.0,0.05,30,medium large — stress test
31.372354984283447,41.08139087845459,52.16,0.579833984375,0.234375,30.1,2.0,0.05,30,medium large — stress test
31.650421142578125,37.4628510233358,50.73,0.576019287109375,0.26953125,30.1,2.0,0.05,30,medium large — stress test
31.94297504425049,35.132792326389634,49.29,0.591278076171875,0.08203125,30.1,2.0,0.05,30,medium large — stress test
32.27579188346863,32.80405299120595,47.38,0.576019287109375,0.19140625,30.1,2.0,0.05,30,medium large — stress test
32.58776307106018,28.21005163317192,45.94,0.579833984375,0.15625,30.1,2.0,0.05,30,medium large — stress test
32.90875506401062,28.21005163317192,44.99,0.583648681640625,0.0703125,30.0,2.0,0.05,30,medium large — stress test
33.15996289253235,26.244865617111984,43.56,0.579833984375,0.14453125,30.0,2.0,0.05,30,medium large — stress test
33.45207691192627,24.874349890743055,42.12,0.579833984375,0.197265625,30.1,2.0,0.05,30,medium large — stress test
33.72357201576233,23.477877280545,40.68,0.58746337890625,0.126953125,30.0,2.0,0.05,30,medium large — stress test
33.97798299789429,22.379886191659555,39.24,0.58746337890625,0.208984375,30.0,2.0,0.05,30,medium large — stress test
34.28572916984558,21.53310919596994,38.29,0.579833984375,0.2265625,30.0,2.0,0.05,30,medium large — stress test
34.58564901351929,20.75213141971018,36.37,0.58746337890625,0.12109375,30.0,2.0,0.05,30,medium large — stress test
34.893949031829834,20.253813325467195,35.42,0.579833984375,0.26953125,30.0,2.0,0.05,30,medium large — stress test
35.17825794219971,20.016648691527067,33.99,0.58746337890625,0.193359375,30.0,2.0,0.05,30,medium large — stress test
35.43066596984863,20.047030032377098,32.55,0.579833984375,0.140625,30.0,2.0,0.05,30,medium large — stress test
35.68571090698242,20.274163426227165,31.12,0.58746337890625,0.09765625,30.0,2.0,0.05,30,medium large — stress test
35.98911690711975,20.693414550110123,29.68,0.5950927734375,0.15625,30.0,2.0,0.05,30,medium large — stress test
36.287744998931885,21.43677523671229,28.72,0.58746337890625,0.08203125,30.0,2.0,0.05,30,medium large — stress test
36.560417890548706,22.42169455110001,27.29,0.5950927734375,0.2734375,30.0,2.0,0.05,30,medium large — stress test
36.83673405647278,23.533117314550132,25.86,0.5950927734375,0.126953125,30.0,2.0,0.05,30,medium large — stress test
37.10303497314453,24.857353575999767,24.75,-0.34332275390625,0.0,30.0,2.0,0.05,30,medium large — stress test
37.385141134262085,26.312891962460252,24.8,0.003814697265625,0.0,30.0,0.0,0.05,30,medium large — stress test
37.660313844680786,29.881626811871833,25.11,-0.7476806640625,0.193359375,30.1,1.0,0.05,30,medium large — stress test
38.153379917144775,29.881626811871833,26.5,-0.598907470703125,0.162109375,30.0,1.0,0.05,30,medium large — stress test
38.434146881103516,33.55594935756482,27.93,-0.60272216796875,0.244140625,30.1,1.0,0.05,30,medium large — stress test
38.70439291000366,35.83023491735208,29.36,-0.5950927734375,0.076171875,30.0,1.0,0.05,30,medium large — stress test
38.972994804382324,38.12357167686204,30.8,-0.598907470703125,0.091796875,30.1,1.0,0.05,30,medium large — stress test
39.2694628238678,40.48776572655271,31.76,-0.5950927734375,0.24609375,30.0,1.0,0.05,30,medium large — stress test
39.960673809051514,43.17513341784412,35.58,-0.5950927734375,0.26953125,30.0,1.0,0.05,30,medium large — stress test
40.23547387123108,49.629368811187824,37.02,-0.591278076171875,0.15625,30.0,1.0,0.05,30,medium large — stress test
40.5246958732605,52.21726533193354,37.98,-0.58746337890625,0.076171875,30.0,1.0,0.05,30,medium large — stress test
40.84806203842163,54.92277794578272,39.41,-0.58746337890625,0.0703125,30.0,1.0,0.05,30,medium large — stress test
41.13879084587097,57.898572529024584,41.32,-0.591278076171875,0.08203125,30.0,1.0,0.05,30,medium large — stress test
41.483128786087036,60.50535591615568,42.76,-0.591278076171875,0.234375,30.0,1.0,0.05,30,medium large — stress test
