time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
393.7,36.53,25.0,0.591278076171875,0.05859375,58.59375,28.400000000000002,2,stroke,,,,75.0,25.0
393.927,35.57,25.0,0.598907470703125,0.193359375,193.359375,28.400000000000002,2,stroke,,,,75.0,25.0
394.155,34.14,25.0,0.598907470703125,0.064453125,64.453125,28.400000000000002,2,stroke,,,,75.0,25.0
394.378,33.18,25.0,0.58746337890625,0.0703125,70.3125,28.400000000000002,2,stroke,,,,75.0,25.0
394.604,31.75,25.0,0.60272216796875,0.15234375,152.34375,28.400000000000002,2,stroke,,,,75.0,25.0
394.819,30.79,25.0,0.598907470703125,0.263671875,263.671875,28.400000000000002,2,stroke,,,,75.0,25.0
395.048,29.83,25.0,0.58746337890625,0.087890625,87.890625,28.400000000000002,2,stroke,,,,75.0,25.0
395.261,28.88,25.0,0.60272216796875,0.115234375,115.234375,28.400000000000002,2,stroke,,,,75.0,25.0
395.473,27.92,25.0,0.598907470703125,0.091796875,91.796875,28.400000000000002,2,stroke,,,,75.0,25.0
395.702,26.95,25.0,0.5950927734375,0.2734375,273.4375,28.400000000000002,2,stroke,,,,75.0,25.0
403.935,0.37,0.0,0.0,0.0,0.0,28.5,0,stroke,,,,0.0,100.0
404.16,0.4,100.0,-1.689910888671875,0.19921875,199.21875,28.5,1,stroke,,,,0.0,100.0
404.389,1.12,100.0,-0.507354736328125,0.044921875,44.921875,28.5,1,stroke,,,,0.0,100.0
404.611,2.08,100.0,-0.560760498046875,0.275390625,275.390625,28.5,1,stroke,,,,0.0,100.0
404.869,3.03,100.0,-0.774383544921875,0.29296875,292.96875,28.5,1,stroke,,,,0.0,100.0
405.102,4.47,100.0,-0.7171630859375,0.173828125,173.828125,28.5,1,stroke,,,,0.0,100.0
409.348,5.9,100.0,-0.682830810546875,0.255859375,255.859375,28.5,1,stroke,,,,0.0,100.0
409.609,25.99,100.0,-0.614166259765625,0.21484375,214.84375,28.5,1,stroke,,,,0.0,100.0
409.837,27.44,100.0,-0.6103515625,0.1640625,164.0625,28.5,1,stroke,,,,0.0,100.0
410.063,28.39,100.0,-0.6103515625,0.0703125,70.3125,28.5,1,stroke,,,,0.0,100.0
410.28,29.35,100.0,-0.6103515625,0.275390625,275.390625,28.5,1,stroke,,,,0.0,100.0
410.511,30.3,100.0,-0.606536865234375,0.22265625,222.65625,28.5,1,stroke,,,,0.0,100.0
410.793,31.74,100.0,-0.606536865234375,0.0703125,70.3125,28.5,1,stroke,,,,0.0,100.0
411.034,32.7,100.0,-0.606536865234375,0.169921875,169.921875,28.5,1,stroke,,,,0.0,100.0
411.244,34.14,100.0,-0.6103515625,0.162109375,162.109375,28.5,1,stroke,,,,0.0,100.0
412.002,35.09,100.0,-0.6103515625,0.28125,281.25,28.5,1,stroke,,,,0.0,100.0
412.23,38.91,100.0,-0.6103515625,0.087890625,87.890625,28.5,1,stroke,,,,0.0,100.0
412.487,39.87,100.0,-0.606536865234375,0.068359375,68.359375,28.5,1,stroke,,,,0.0,100.0
412.714,41.3,100.0,-0.606536865234375,0.140625,140.625,28.5,1,stroke,,,,0.0,100.0
412.938,42.26,100.0,-0.6103515625,0.1328125,132.8125,28.5,1,stroke,,,,0.0,100.0
413.151,43.22,100.0,-0.606536865234375,0.29296875,292.96875,28.5,1,stroke,,,,0.0,100.0
413.391,44.65,100.0,-0.606536865234375,0.0625,62.5,28.5,1,stroke,,,,0.0,100.0
413.614,45.61,100.0,-0.598907470703125,0.091796875,91.796875,28.5,1,stroke,,,,0.0,100.0
413.841,46.57,100.0,-0.606536865234375,0.26171875,261.71875,28.5,1,stroke,,,,0.0,100.0
414.06,47.52,100.0,-0.606536865234375,0.09765625,97.65625,28.5,1,stroke,,,,0.0,100.0
414.279,48.96,100.0,-0.60272216796875,0.080078125,80.078125,28.5,1,stroke,,,,0.0,100.0
414.594,50.39,100.0,-0.60272216796875,0.099609375,99.609375,28.5,1,stroke,,,,0.0,100.0
414.819,51.35,100.0,-0.606536865234375,0.251953125,251.953125,28.5,1,stroke,,,,0.0,100.0
415.115,52.79,100.0,-0.606536865234375,0.076171875,76.171875,28.5,1,stroke,,,,0.0,100.0
415.384,53.74,100.0,-0.606536865234375,0.22265625,222.65625,28.5,1,stroke,,,,0.0,100.0
415.603,55.18,100.0,-0.6103515625,0.09765625,97.65625,28.5,1,stroke,,,,0.0,100.0
416.28,56.13,100.0,-0.60272216796875,0.14453125,144.53125,28.5,1,stroke,,,,0.0,100.0
416.52,59.48,100.0,-0.60272216796875,0.26171875,261.71875,28.400000000000002,1,stroke,,,,0.0,100.0
416.755,60.45,100.0,-0.60272216796875,0.14453125,144.53125,28.5,1,stroke,,,,0.0,100.0
416.997,61.88,100.0,-0.60272216796875,0.26953125,269.53125,28.400000000000002,1,stroke,,,,0.0,100.0
417.225,62.83,100.0,-0.598907470703125,0.146484375,146.484375,28.400000000000002,1,stroke,,,,0.0,100.0
417.446,63.8,100.0,-0.606536865234375,0.28515625,285.15625,28.400000000000002,1,stroke,,,,0.0,100.0
417.676,65.23,100.0,-0.606536865234375,0.08203125,82.03125,28.400000000000002,1,stroke,,,,0.0,100.0
417.894,66.19,100.0,-0.60272216796875,0.076171875,76.171875,28.400000000000002,1,stroke,,,,0.0,100.0
418.117,67.14,100.0,-0.60272216796875,0.28125,281.25,28.400000000000002,1,stroke,,,,0.0,100.0
418.328,68.09,100.0,-0.60272216796875,0.244140625,244.140625,28.400000000000002,1,stroke,,,,0.0,100.0
418.557,69.05,100.0,-0.60272216796875,0.076171875,76.171875,28.400000000000002,1,stroke,,,,0.0,100.0
418.796,70.49,100.0,-0.606536865234375,0.0625,62.5,28.400000000000002,1,stroke,,,,0.0,100.0
420.895,71.45,100.0,-0.606536865234375,0.140625,140.625,28.400000000000002,1,stroke,,,,0.0,100.0
421.131,81.49,100.0,-0.60272216796875,0.26171875,261.71875,28.400000000000002,1,stroke,,,,0.0,100.0
421.354,82.93,100.0,-0.60272216796875,0.2578125,257.8125,28.400000000000002,1,stroke,,,,0.0,100.0
421.666,83.89,100.0,-0.598907470703125,0.24609375,246.09375,28.400000000000002,1,stroke,,,,0.0,100.0
421.886,85.32,100.0,-0.5950927734375,0.07421875,74.21875,28.400000000000002,1,stroke,,,,0.0,100.0
422.108,86.28,100.0,-0.60272216796875,0.09375,93.75,28.400000000000002,1,stroke,,,,0.0,100.0
422.334,87.24,100.0,-0.598907470703125,0.068359375,68.359375,28.400000000000002,1,stroke,,,,0.0,100.0
422.542,88.19,100.0,-0.5950927734375,0.068359375,68.359375,28.400000000000002,1,stroke,,,,0.0,100.0
422.777,89.63,100.0,-0.598907470703125,0.14453125,144.53125,28.400000000000002,1,stroke,,,,0.0,100.0
422.991,90.58,100.0,-0.60272216796875,0.0703125,70.3125,28.400000000000002,1,stroke,,,,0.0,100.0
423.207,91.53,100.0,-0.60272216796875,0.080078125,80.078125,28.400000000000002,1,stroke,,,,0.0,100.0
423.418,92.49,100.0,-0.598907470703125,0.064453125,64.453125,28.400000000000002,1,stroke,,,,0.0,100.0
423.639,93.46,100.0,-0.5950927734375,0.087890625,87.890625,28.400000000000002,1,stroke,,,,0.0,100.0
423.851,94.88,100.0,-0.5950927734375,0.0625,62.5,28.400000000000002,1,stroke,,,,0.0,100.0
432.169,99.95,100.0,0.0,0.0,0.0,28.5,0,stroke,,,,100.0,0.0
432.385,99.93,0.0,1.12152099609375,0.05859375,58.59375,28.5,2,stroke,,,,100.0,0.0
432.699,98.76,0.0,0.545501708984375,0.08203125,82.03125,28.5,2,stroke,,,,100.0,0.0
432.928,97.81,0.0,0.5950927734375,0.140625,140.625,28.5,2,stroke,,,,100.0,0.0
433.49,96.84,0.0,0.5950927734375,0.064453125,64.453125,28.5,2,stroke,,,,100.0,0.0
433.725,93.98,0.0,0.598907470703125,0.17578125,175.78125,28.5,2,stroke,,,,100.0,0.0
433.938,93.02,0.0,0.591278076171875,0.2578125,257.8125,28.5,2,stroke,,,,100.0,0.0
434.177,91.58,0.0,0.583648681640625,0.255859375,255.859375,28.5,2,stroke,,,,100.0,0.0
434.392,90.63,0.0,0.5950927734375,0.0703125,70.3125,28.5,2,stroke,,,,100.0,0.0
434.622,89.67,0.0,0.58746337890625,0.07421875,74.21875,28.5,2,stroke,,,,100.0,0.0
434.913,88.72,0.0,0.579833984375,0.267578125,267.578125,28.5,2,stroke,,,,100.0,0.0
435.134,87.28,0.0,0.583648681640625,0.10546875,105.46875,28.5,2,stroke,,,,100.0,0.0
435.351,86.32,0.0,0.58746337890625,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
435.564,84.88,0.0,0.591278076171875,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
435.842,83.92,0.0,0.591278076171875,0.0625,62.5,28.5,2,stroke,,,,100.0,0.0
436.072,82.49,0.0,0.58746337890625,0.24609375,246.09375,28.5,2,stroke,,,,100.0,0.0
436.303,81.54,0.0,0.5950927734375,0.29296875,292.96875,28.5,2,stroke,,,,100.0,0.0
436.537,80.58,0.0,0.58746337890625,0.0703125,70.3125,28.5,2,stroke,,,,100.0,0.0
436.744,79.14,0.0,0.583648681640625,0.140625,140.625,28.5,2,stroke,,,,100.0,0.0
436.989,78.18,0.0,0.591278076171875,0.1171875,117.1875,28.5,2,stroke,,,,100.0,0.0
437.49,76.27,0.0,0.58746337890625,0.17578125,175.78125,28.5,2,stroke,,,,100.0,0.0
437.74,74.84,0.0,0.58746337890625,0.208984375,208.984375,28.5,2,stroke,,,,100.0,0.0
437.997,73.41,0.0,0.5950927734375,0.185546875,185.546875,28.5,2,stroke,,,,100.0,0.0
438.263,72.45,0.0,0.583648681640625,0.28125,281.25,28.5,2,stroke,,,,100.0,0.0
439.199,71.02,0.0,0.591278076171875,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
439.424,66.23,0.0,0.591278076171875,0.08203125,82.03125,28.5,2,stroke,,,,100.0,0.0
439.642,65.28,0.0,0.598907470703125,0.240234375,240.234375,28.5,2,stroke,,,,100.0,0.0
439.875,64.32,0.0,0.591278076171875,0.216796875,216.796875,28.5,2,stroke,,,,100.0,0.0
440.092,63.35,0.0,0.60272216796875,0.255859375,255.859375,28.5,2,stroke,,,,100.0,0.0
440.353,62.4,0.0,0.598907470703125,0.0625,62.5,28.5,2,stroke,,,,100.0,0.0
440.614,60.96,0.0,0.598907470703125,0.162109375,162.109375,28.5,2,stroke,,,,100.0,0.0
440.886,59.53,0.0,0.5950927734375,0.15234375,152.34375,28.5,2,stroke,,,,100.0,0.0
441.379,58.58,0.0,0.598907470703125,0.228515625,228.515625,28.5,2,stroke,,,,100.0,0.0
441.592,55.71,0.0,0.591278076171875,0.07421875,74.21875,28.5,2,stroke,,,,100.0,0.0
441.874,54.75,0.0,0.591278076171875,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
442.132,53.79,0.0,0.58746337890625,0.076171875,76.171875,28.5,2,stroke,,,,100.0,0.0
442.344,52.36,0.0,0.591278076171875,0.087890625,87.890625,28.5,2,stroke,,,,100.0,0.0
442.616,51.4,0.0,0.591278076171875,0.068359375,68.359375,28.5,2,stroke,,,,100.0,0.0
442.829,49.97,0.0,0.5950927734375,0.228515625,228.515625,28.5,2,stroke,,,,100.0,0.0
443.064,49.01,0.0,0.591278076171875,0.205078125,205.078125,28.5,2,stroke,,,,100.0,0.0
443.32,47.57,0.0,0.5950927734375,0.158203125,158.203125,28.5,2,stroke,,,,100.0,0.0
443.534,46.62,0.0,0.591278076171875,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
443.756,45.66,0.0,0.591278076171875,0.15234375,152.34375,28.5,2,stroke,,,,100.0,0.0
443.962,44.7,0.0,0.5950927734375,0.2734375,273.4375,28.5,2,stroke,,,,100.0,0.0
444.426,43.74,0.0,0.598907470703125,0.0703125,70.3125,28.5,2,stroke,,,,100.0,0.0
444.65,41.35,0.0,0.591278076171875,0.255859375,255.859375,28.5,2,stroke,,,,100.0,0.0
444.864,40.4,0.0,0.58746337890625,0.07421875,74.21875,28.5,2,stroke,,,,100.0,0.0
445.1,39.44,0.0,0.58746337890625,0.275390625,275.390625,28.5,2,stroke,,,,100.0,0.0
445.544,38.0,0.0,0.60272216796875,0.21484375,214.84375,28.5,2,stroke,,,,100.0,0.0
446.012,36.08,0.0,0.591278076171875,0.22265625,222.65625,28.5,2,stroke,,,,100.0,0.0
446.237,33.7,0.0,0.5950927734375,0.080078125,80.078125,28.5,2,stroke,,,,100.0,0.0
446.467,32.27,0.0,0.591278076171875,0.0625,62.5,28.5,2,stroke,,,,100.0,0.0
446.852,30.83,0.0,0.579833984375,0.076171875,76.171875,28.5,2,stroke,,,,100.0,0.0
447.068,29.87,0.0,0.598907470703125,0.08203125,82.03125,28.5,2,stroke,,,,100.0,0.0
447.291,28.91,0.0,0.598907470703125,0.287109375,287.109375,28.5,2,stroke,,,,100.0,0.0
447.511,27.48,0.0,0.5950927734375,0.07421875,74.21875,28.5,2,stroke,,,,100.0,0.0
447.748,26.52,0.0,0.60272216796875,0.064453125,64.453125,28.5,2,stroke,,,,100.0,0.0
447.966,25.56,0.0,0.591278076171875,0.15234375,152.34375,28.5,2,stroke,,,,100.0,0.0
448.19,24.13,0.0,0.60272216796875,0.07421875,74.21875,28.5,2,stroke,,,,100.0,0.0
448.404,23.17,0.0,0.60272216796875,0.091796875,91.796875,28.5,2,stroke,,,,100.0,0.0
448.631,22.22,0.0,0.606536865234375,0.111328125,111.328125,28.5,2,stroke,,,,100.0,0.0
448.91,20.78,0.0,0.614166259765625,0.103515625,103.515625,28.5,2,stroke,,,,100.0,0.0
449.172,19.34,0.0,0.61798095703125,0.076171875,76.171875,28.5,2,stroke,,,,100.0,0.0
449.397,18.39,0.0,0.6256103515625,0.087890625,87.890625,28.5,2,stroke,,,,100.0,0.0
449.644,17.43,0.0,0.63323974609375,0.103515625,103.515625,28.5,2,stroke,,,,100.0,0.0
449.895,15.99,0.0,0.644683837890625,0.109375,109.375,28.5,2,stroke,,,,100.0,0.0
450.12,15.04,0.0,0.659942626953125,0.15234375,152.34375,28.5,2,stroke,,,,100.0,0.0
450.378,14.08,0.0,0.675201416015625,0.24609375,246.09375,28.5,2,stroke,,,,100.0,0.0
450.622,12.65,0.0,0.67901611328125,0.302734375,302.734375,28.5,2,stroke,,,,100.0,0.0
450.844,11.7,0.0,0.6866455078125,0.1328125,132.8125,28.5,2,stroke,,,,100.0,0.0
451.077,10.26,0.0,0.690460205078125,0.2265625,226.5625,28.5,2,stroke,,,,100.0,0.0
451.282,9.3,0.0,0.69427490234375,0.240234375,240.234375,28.5,2,stroke,,,,100.0,0.0
451.514,8.35,0.0,0.698089599609375,0.134765625,134.765625,28.5,2,stroke,,,,100.0,0.0
451.739,7.39,0.0,0.70953369140625,0.099609375,99.609375,28.5,2,stroke,,,,100.0,0.0
451.98,5.96,0.0,0.72479248046875,0.111328125,111.328125,28.5,2,stroke,,,,100.0,0.0
