time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
23.238110065460205,51.22448687919727,51.49,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
23.445279121398926,51.098005735162005,51.49,-0.003814697265625,0.0,31.8,0.0,0.02,5,slow small — tests deadband
23.64649510383606,50.97065729569633,51.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
23.851587057113647,50.84633771947694,51.49,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
24.066116094589233,50.71906711551298,51.49,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
24.28290319442749,50.58543061632823,51.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
24.48290514945984,50.44995566681655,51.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
24.700775861740112,50.32467168143378,51.19,1.434326171875,0.625,31.900000000000002,2.0,0.02,5,slow small — tests deadband
24.918281078338623,50.18796377051995,50.33,-0.74005126953125,0.0,31.900000000000002,2.0,0.02,5,slow small — tests deadband
25.12730121612549,50.05134461035927,50.3,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
25.355783939361572,49.92001769838671,50.3,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
25.556626319885254,49.776528824984524,50.3,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
25.779242992401123,49.65054649222931,50.3,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
25.99316096305847,49.511169281738866,50.3,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
26.198348999023438,49.37759727285743,50.3,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
26.41624116897583,49.24989765289875,50.3,1.3427734375,0.677734375,32.0,2.0,0.02,5,slow small — tests deadband
26.641574144363403,49.11483942247767,50.0,1.495361328125,0.33203125,32.0,2.0,0.02,5,slow small — tests deadband
26.861854076385498,48.975868258112875,49.1,-0.003814697265625,0.0,32.0,0.0,0.02,5,slow small — tests deadband
27.089163064956665,48.84080637746376,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
27.343258142471313,48.702367004913334,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
27.54654312133789,48.548872352403265,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
27.7725191116333,48.4271290069428,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
28.011654138565063,48.29300451126092,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
28.43488621711731,48.152570914113284,49.1,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
28.63916325569153,47.908192858040074,49.08,2.43377685546875,0.54296875,32.0,2.0,0.02,5,slow small — tests deadband
28.849565267562866,47.792316059210656,48.35,1.262664794921875,0.322265625,32.0,2.0,0.02,5,slow small — tests deadband
29.058224201202393,47.67448641441077,47.78,-0.03814697265625,0.0,32.0,0.0,0.02,5,slow small — tests deadband
29.305827140808105,47.55923816110046,47.78,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
29.53093409538269,47.4246633581668,47.78,0.003814697265625,0.0,32.0,0.0,0.02,5,slow small — tests deadband
29.750401973724365,47.30447555819393,47.78,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
29.975914001464844,47.18937422061906,47.78,0.003814697265625,0.0,32.1,0.0,0.02,5,slow small — tests deadband
30.19386601448059,47.07333058544472,47.78,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
30.482864141464233,46.96340953007737,47.78,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
30.71821904182434,46.82118337869743,47.78,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
30.92249608039856,46.70844564452604,47.78,2.87628173828125,1.3828125,32.1,2.0,0.02,5,slow small — tests deadband
31.11619997024536,46.61292493599064,47.49,1.346588134765625,0.25,32.1,2.0,0.02,5,slow small — tests deadband
31.581732034683228,46.52440882335006,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
31.780811071395874,46.32019566116234,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
31.989139080047607,46.236670349351485,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
32.20749115943909,46.15178722899521,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
32.465332984924316,46.065651418897794,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
32.666200160980225,45.96775646760378,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
32.921425104141235,45.894421245618624,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
33.12578201293945,45.805019540403855,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
33.32414221763611,45.73654246746227,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
33.64138126373291,45.67276334278792,46.59,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
33.86958694458008,45.576364976918114,46.59,1.47247314453125,0.744140625,32.1,2.0,0.02,5,slow small — tests deadband
34.08282709121704,45.51135944712885,46.29,1.415252685546875,0.42578125,32.1,2.0,0.02,5,slow small — tests deadband
34.277435064315796,45.453951875100515,45.5,-0.019073486328125,0.0,32.2,0.0,0.02,5,slow small — tests deadband
34.697503089904785,45.404408136765134,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
34.89750289916992,45.306871637505544,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
35.147250175476074,45.26501226057528,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
35.34148716926575,45.216942870098904,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
35.987107038497925,45.18281196259294,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
36.23082399368286,45.06345745600881,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
36.6432421207428,45.06345745600881,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
36.83889818191528,45.028950522326134,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
37.04376006126404,45.01724434266935,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
37.24749207496643,45.0082153746138,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
37.5325722694397,45.00004188467671,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
37.82564091682434,45.00418578646715,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
38.08081316947937,45.00418578646715,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
38.33157920837402,45.01331189377322,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
38.56911611557007,45.04505636494756,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
38.858049154281616,45.04505636494756,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
39.057924032211304,45.072633408953756,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
39.27606391906738,45.09551349185286,45.49,0.0,0.0,32.2,0.0,0.02,5,slow small — tests deadband
39.496623039245605,45.12401476723326,45.49,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
39.69550895690918,45.15655695848685,45.49,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
40.43678426742554,45.18909219083418,45.49,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
40.62739109992981,45.336642643616756,45.49,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
40.838846921920776,45.381177478990566,45.49,0.0,0.0,32.1,0.0,0.02,5,slow small — tests deadband
41.05822014808655,45.43368286168446,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
41.287320137023926,45.49156102426256,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
41.532920122146606,45.555661925271764,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
41.744646072387695,45.62846881181068,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
42.03011512756348,45.69457843811728,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
42.24801516532898,45.788529435525405,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
42.496670961380005,45.86389627836421,45.49,0.0,0.0,32.0,0.0,0.02,5,slow small — tests deadband
42.715025186538696,45.95368591367608,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
42.936615228652954,46.035794308458186,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
43.190956115722656,46.122170327575546,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
43.4100239276886,46.22501452339436,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
43.620559215545654,46.31669073189198,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
43.857004165649414,46.407427315584,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
44.10645413398743,46.5123249837679,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
44.308197259902954,46.626327871188785,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
44.5184121131897,46.72095772672805,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
44.746827125549316,46.82180238911613,45.49,0.0,0.0,31.900000000000002,0.0,0.02,5,slow small — tests deadband
44.94252610206604,46.93388974144603,45.49,0.0,0.0,31.8,0.0,0.02,5,slow small — tests deadband
1.9073486328125e-06,50.0,49.99,0.0,0.0,31.900000000000002,0.0,0.05,30,medium large — stress test
0.23850703239440918,50.00001797633736,49.99,0.0,0.0,32.0,0.0,0.05,30,medium large — stress test
0.5070059299468994,52.245773006398096,49.99,-1.483917236328125,0.759765625,32.0,1.0,0.05,30,medium large — stress test
0.9879589080810547,54.75823893480227,51.7,-1.16729736328125,0.44921875,32.0,1.0,0.05,30,medium large — stress test
1.2435698509216309,61.42448996502655,53.15,-1.171112060546875,0.419921875,32.0,1.0,0.05,30,medium large — stress test
1.5208008289337158,61.42448996502655,54.61,-1.163482666015625,0.48046875,32.0,1.0,0.05,30,medium large — stress test
1.7646420001983643,63.79409871187097,55.58,-1.186370849609375,0.384765625,32.0,1.0,0.05,30,medium large — stress test
2.004136800765991,65.79245298855405,56.54,-1.18255615234375,0.30859375,32.0,1.0,0.05,30,medium large — stress test
2.2549240589141846,67.66508496977366,57.99,-1.232147216796875,0.33203125,32.0,1.0,0.05,30,medium large — stress test
2.4530398845672607,69.51870716689413,58.48,-1.209259033203125,0.509765625,32.0,1.0,0.05,30,medium large — stress test
2.645205020904541,72.15849316402162,60.9,-1.232147216796875,0.51953125,32.0,1.0,0.05,30,medium large — stress test
3.1145317554473877,72.15849316402162,61.86,-1.22833251953125,0.33203125,32.0,1.0,0.05,30,medium large — stress test
3.3113746643066406,74.8891405279455,62.83,-1.224517822265625,0.328125,32.0,1.0,0.05,30,medium large — stress test
3.551806926727295,75.8766669401466,63.8,-1.220703125,0.509765625,32.0,1.0,0.05,30,medium large — stress test
3.7443759441375732,76.94831504437238,65.25,-1.25885009765625,0.53125,32.0,1.0,0.05,30,medium large — stress test
3.961052894592285,77.69605840584578,66.22,-1.239776611328125,0.4375,32.0,1.0,0.05,30,medium large — stress test
4.157007694244385,78.41613241440965,66.71,-1.239776611328125,0.28515625,32.0,1.0,0.05,30,medium large — stress test
4.355138063430786,78.95408016475076,67.67,-1.2664794921875,0.328125,32.0,1.0,0.05,30,medium large — stress test
4.5541298389434814,79.38646603972501,69.12,-1.247406005859375,0.28515625,32.0,1.0,0.05,30,medium large — stress test
4.76396107673645,79.70616900469486,70.08,-1.251220703125,0.34375,32.0,1.0,0.05,30,medium large — stress test
4.992473125457764,79.91755596533103,71.06,-1.247406005859375,0.490234375,32.0,1.0,0.05,30,medium large — stress test
5.211371898651123,79.99991612739024,72.51,-1.270294189453125,0.390625,32.0,1.0,0.05,30,medium large — stress test
5.455139875411987,79.93388105602043,73.47,-1.251220703125,0.501953125,32.0,1.0,0.05,30,medium large — stress test
5.663086652755737,79.6938454504252,74.44,-1.25885009765625,0.490234375,32.0,1.0,0.05,30,medium large — stress test
5.8970067501068115,79.35142457540434,75.89,-1.27410888671875,0.3515625,32.0,1.0,0.05,30,medium large — stress test
6.202692747116089,78.8166683704964,76.86,-1.2664794921875,0.533203125,32.0,1.0,0.05,30,medium large — stress test
6.421800851821899,77.88394213203168,78.32,-1.247406005859375,0.09765625,32.0,1.0,0.05,30,medium large — stress test
6.626078844070435,77.05669150693554,78.97,-0.67138671875,0.005859375,32.0,2.0,0.05,30,medium large — stress test
6.8445470333099365,76.16991047366908,78.88,1.30462646484375,0.556640625,32.0,2.0,0.05,30,medium large — stress test
7.103371858596802,75.10239996429209,78.32,2.12860107421875,0.40234375,32.0,2.0,0.05,30,medium large — stress test
7.33412504196167,73.6851594905576,77.69,1.323699951171875,0.4375,32.0,2.0,0.05,30,medium large — stress test
7.559654712677002,72.28935123763074,76.72,1.300811767578125,0.380859375,32.0,2.0,0.05,30,medium large — stress test
7.758087873458862,70.81194312216721,75.76,1.346588134765625,0.326171875,32.0,2.0,0.05,30,medium large — stress test
7.970915794372559,69.4254156009873,74.79,1.373291015625,0.5390625,32.0,2.0,0.05,30,medium large — stress test
8.164259672164917,67.85457982194332,73.82,1.3885498046875,0.54296875,32.0,2.0,0.05,30,medium large — stress test
8.382890939712524,66.35819194505834,72.37,1.407623291015625,0.580078125,32.0,2.0,0.05,30,medium large — stress test
8.5899817943573,64.59370443155458,71.4,1.36566162109375,0.51953125,32.0,2.0,0.05,30,medium large — stress test
8.810359001159668,62.85874853673423,70.44,1.392364501953125,0.357421875,32.0,2.0,0.05,30,medium large — stress test
9.046456098556519,60.95290298506694,68.98,1.392364501953125,0.35546875,32.0,2.0,0.05,30,medium large — stress test
9.316185712814331,58.85312823273024,68.02,1.377105712890625,0.33203125,32.0,2.0,0.05,30,medium large — stress test
9.522980690002441,56.39534034881617,67.05,1.38092041015625,0.580078125,32.0,2.0,0.05,30,medium large — stress test
9.730631828308105,54.47899215938423,66.08,1.384735107421875,0.369140625,32.0,2.0,0.05,30,medium large — stress test
9.951571941375732,52.53570618224463,65.11,1.4495849609375,0.439453125,32.0,2.0,0.05,30,medium large — stress test
10.398467063903809,50.45640609177736,62.7,1.399993896484375,0.462890625,32.0,2.0,0.05,30,medium large — stress test
10.629917860031128,46.25433708736841,61.73,1.3885498046875,0.349609375,32.0,2.0,0.05,30,medium large — stress test
10.83844780921936,44.101838201202916,60.75,1.39617919921875,0.40234375,32.0,2.0,0.05,30,medium large — stress test
11.042726755142212,42.18887836072217,59.79,1.445770263671875,0.373046875,32.0,2.0,0.05,30,medium large — stress test
11.287428855895996,40.347355703662,58.83,1.4495849609375,0.48046875,32.0,2.0,0.05,30,medium large — stress test
11.494650840759277,38.194391704728304,57.38,1.399993896484375,0.57421875,32.0,2.0,0.05,30,medium large — stress test
11.694649696350098,36.425223989454565,56.41,1.3885498046875,0.4140625,32.0,2.0,0.05,30,medium large — stress test
11.929905891418457,34.77218236117146,55.43,1.377105712890625,0.349609375,32.0,2.0,0.05,30,medium large — stress test
12.12074899673462,32.90512837333314,54.47,1.384735107421875,0.533203125,32.0,2.0,0.05,30,medium large — stress test
12.330619812011719,31.458661609864645,53.5,1.373291015625,0.46875,32.0,2.0,0.05,30,medium large — stress test
12.53733491897583,29.94509453640064,52.54,1.38092041015625,0.501953125,32.0,2.0,0.05,30,medium large — stress test
12.745258808135986,28.53944941260937,51.09,1.39617919921875,0.53125,32.0,2.0,0.05,30,medium large — stress test
12.987419843673706,27.21686670516696,50.11,1.361846923828125,0.58984375,32.0,2.0,0.05,30,medium large — stress test
13.17765498161316,25.799370400033588,49.64,1.377105712890625,0.54296875,32.0,2.0,0.05,30,medium large — stress test
13.380239725112915,24.783628847207236,48.19,1.384735107421875,0.583984375,32.0,2.0,0.05,30,medium large — stress test
13.602950811386108,23.80102555852302,47.22,1.4190673828125,0.49609375,32.0,2.0,0.05,30,medium large — stress test
13.811384916305542,22.067384043521376,45.28,1.407623291015625,0.5390625,32.0,2.0,0.05,30,medium large — stress test
14.25407099723816,22.067384043521376,43.83,1.354217529296875,0.298828125,32.0,2.0,0.05,30,medium large — stress test
14.565411806106567,20.81996935903859,42.38,1.392364501953125,0.3671875,32.0,2.0,0.05,30,medium large — stress test
14.767324924468994,20.279172173968902,41.41,1.3275146484375,0.3046875,32.0,2.0,0.05,30,medium large — stress test
14.976443767547607,20.080111958112656,40.45,1.3427734375,0.427734375,32.0,2.0,0.05,30,medium large — stress test
15.169046878814697,20.000821486980737,39.47,1.3427734375,0.326171875,32.0,2.0,0.05,30,medium large — stress test
15.396651029586792,20.042296384049976,38.51,1.338958740234375,0.404296875,32.0,2.0,0.05,30,medium large — stress test
16.06713581085205,20.232619503631142,35.13,1.361846923828125,0.50390625,32.0,2.0,0.05,30,medium large — stress test
16.31936478614807,21.67016331070054,34.15,1.323699951171875,0.49609375,32.0,2.0,0.05,30,medium large — stress test
16.527944803237915,22.54035326820298,33.19,1.31988525390625,0.373046875,32.0,2.0,0.05,30,medium large — stress test
16.730947971343994,23.390401915738128,32.22,1.40380859375,0.3671875,32.0,2.0,0.05,30,medium large — stress test
16.951396703720093,24.32743337365957,30.77,1.331329345703125,0.52734375,32.0,2.0,0.05,30,medium large — stress test
17.15040683746338,25.463079991874043,29.8,1.323699951171875,0.31640625,32.0,2.0,0.05,30,medium large — stress test
17.35700488090515,26.58948537198247,28.84,1.3580322265625,0.328125,32.0,2.0,0.05,30,medium large — stress test
17.598839044570923,27.85555275770575,27.87,-1.064300537109375,0.0,32.0,2.0,0.05,30,medium large — stress test
17.83737277984619,29.455611997841437,27.69,-0.003814697265625,0.0,32.0,0.0,0.05,30,medium large — stress test
18.041884899139404,31.149990098432518,27.69,-0.003814697265625,0.0,32.0,0.0,0.05,30,medium large — stress test
18.25603199005127,32.68732400188122,27.98,-1.369476318359375,0.537109375,32.0,1.0,0.05,30,medium large — stress test
18.470062017440796,36.12948574122855,29.39,-1.194000244140625,0.3671875,32.0,1.0,0.05,30,medium large — stress test
18.819142818450928,36.12948574122855,30.35,-1.209259033203125,0.337890625,32.0,1.0,0.05,30,medium large — stress test
19.037379026412964,39.12420942746747,31.32,-1.220703125,0.48046875,32.0,1.0,0.05,30,medium large — stress test
19.244714975357056,41.06516842239858,32.77,-1.247406005859375,0.439453125,32.0,1.0,0.05,30,medium large — stress test
19.454041004180908,42.9482148353171,33.74,-1.2359619140625,0.279296875,32.0,1.0,0.05,30,medium large — stress test
19.68400287628174,44.879649585340125,34.71,-1.22833251953125,0.537109375,32.0,1.0,0.05,30,medium large — stress test
19.883145809173584,47.026686666377984,35.68,-1.216888427734375,0.439453125,32.0,1.0,0.05,30,medium large — stress test
20.08839988708496,48.89892255412318,36.64,-1.247406005859375,0.537109375,32.0,1.0,0.05,30,medium large — stress test
20.291141748428345,50.83304221529213,37.61,-1.277923583984375,0.3046875,32.0,1.0,0.05,30,medium large — stress test
20.51059079170227,52.74012203877643,38.57,-1.255035400390625,0.287109375,32.0,1.0,0.05,30,medium large — stress test
20.72172474861145,54.7915947542028,40.03,-1.262664794921875,0.490234375,32.0,1.0,0.05,30,medium large — stress test
20.95605707168579,56.743963137552896,41.48,-1.270294189453125,0.369140625,32.0,1.0,0.05,30,medium large — stress test
21.186802864074707,58.875756684575094,42.44,-1.262664794921875,0.345703125,32.0,1.0,0.05,30,medium large — stress test
21.409747838974,60.927996324928564,43.42,-1.277923583984375,0.41015625,32.0,1.0,0.05,30,medium large — stress test
21.611230850219727,62.85644628516306,44.87,-1.262664794921875,0.478515625,32.0,1.0,0.05,30,medium large — stress test
21.984591722488403,64.54527561813136,46.31,-1.262664794921875,0.533203125,32.0,1.0,0.05,30,medium large — stress test
22.205260038375854,67.51586631420506,47.28,-1.270294189453125,0.421875,32.0,1.0,0.05,30,medium large — stress test
22.39971089363098,69.16089152370813,48.25,-1.25885009765625,0.46875,32.0,1.0,0.05,30,medium large — stress test
22.65613102912903,72.22778074349864,49.7,-1.25885009765625,0.498046875,32.0,1.0,0.05,30,medium large — stress test
22.94466495513916,72.22778074349864,50.67,-1.277923583984375,0.50390625,32.0,1.0,0.05,30,medium large — stress test
23.166502714157104,73.96031597462618,52.12,-1.27410888671875,0.357421875,32.0,1.0,0.05,30,medium large — stress test
23.41969084739685,75.15927542003786,53.1,-1.2969970703125,0.5390625,32.0,1.0,0.05,30,medium large — stress test
23.680351972579956,76.3781015685995,54.06,-1.277923583984375,0.322265625,32.0,1.0,0.05,30,medium large — stress test
23.878066778182983,77.45857155754456,55.03,-1.25885009765625,0.29296875,32.0,1.0,0.05,30,medium large — stress test
24.083504915237427,78.1557310777704,56.48,-1.27410888671875,0.33203125,32.0,1.0,0.05,30,medium large — stress test
24.3191659450531,78.76505129153284,57.45,-1.28173828125,0.384765625,32.0,1.0,0.05,30,medium large — stress test
24.543707847595215,79.31637615879251,58.41,-1.27410888671875,0.54296875,32.0,1.0,0.05,30,medium large — stress test
24.76719307899475,79.6922959648138,59.86,-1.2969970703125,0.515625,32.0,1.0,0.05,30,medium large — stress test
25.087342739105225,79.91979726567048,61.31,-1.30462646484375,0.296875,32.0,1.0,0.05,30,medium large — stress test
25.346030712127686,79.98870679088951,62.28,-1.285552978515625,0.474609375,32.0,1.0,0.05,30,medium large — stress test
25.54337191581726,79.8229106016699,63.24,-1.300811767578125,0.5546875,32.0,1.0,0.05,30,medium large — stress test
25.77800178527832,79.56395581254334,64.7,-1.28173828125,0.337890625,32.0,1.0,0.05,30,medium large — stress test
25.997148752212524,79.10836096562416,65.66,-1.293182373046875,0.548828125,32.0,1.0,0.05,30,medium large — stress test
26.206941843032837,78.53998806265628,66.63,-1.28936767578125,0.3203125,32.0,1.0,0.05,30,medium large — stress test
26.415154933929443,77.86914359431417,67.6,-1.2969970703125,0.337890625,32.0,1.0,0.05,30,medium large — stress test
26.621279001235962,77.08368928903722,68.56,-1.30462646484375,0.501953125,32.0,1.0,0.05,30,medium large — stress test
26.821398973464966,76.19199806912783,69.53,-1.300811767578125,0.3046875,32.0,1.0,0.05,30,medium large — stress test
27.017096996307373,75.22120034117685,70.5,-1.312255859375,0.30859375,32.0,1.0,0.05,30,medium large — stress test
27.231773853302002,74.17544718236715,71.95,-1.316070556640625,0.53125,32.0,1.0,0.05,30,medium large — stress test
27.47066903114319,72.9233648863745,72.92,-1.312255859375,0.314453125,32.0,1.0,0.05,30,medium large — stress test
27.6779727935791,71.40777117388589,73.57,-0.476837158203125,0.0,32.0,2.0,0.05,30,medium large — stress test
27.877970933914185,69.99460389951193,73.47,1.186370849609375,0.45703125,32.0,2.0,0.05,30,medium large — stress test
28.086370944976807,68.5508212104834,72.61,1.28936767578125,0.4375,32.0,2.0,0.05,30,medium large — stress test
28.291619062423706,66.96858561771802,71.65,1.38092041015625,0.3671875,32.0,2.0,0.05,30,medium large — stress test
28.484562873840332,65.33917816137824,70.69,1.407623291015625,0.57421875,32.0,2.0,0.05,30,medium large — stress test
28.711915969848633,63.74918818181655,69.24,1.384735107421875,0.53125,32.0,2.0,0.05,30,medium large — stress test
28.92780375480652,61.81128470328614,68.27,1.361846923828125,0.427734375,32.0,2.0,0.05,30,medium large — stress test
29.13745880126953,59.91520071242391,67.31,1.384735107421875,0.349609375,32.0,2.0,0.05,30,medium large — stress test
29.33052897453308,58.03013853291856,66.34,1.41143798828125,0.521484375,32.0,2.0,0.05,30,medium large — stress test
29.54109477996826,56.26320119058177,65.37,1.39617919921875,0.568359375,32.0,2.0,0.05,30,medium large — stress test
29.763767957687378,54.31011271733747,64.4,1.438140869140625,0.37890625,32.0,2.0,0.05,30,medium large — stress test
29.973953008651733,52.22439131987922,63.44,1.430511474609375,0.36328125,32.0,2.0,0.05,30,medium large — stress test
30.177170753479004,50.24548437038013,62.47,1.3885498046875,0.419921875,32.0,2.0,0.05,30,medium large — stress test
30.3827908039093,48.33106702935838,61.5,1.468658447265625,0.537109375,32.0,2.0,0.05,30,medium large — stress test
30.58321785926819,46.40097107334493,60.53,1.4190673828125,0.3984375,32.0,2.0,0.05,30,medium large — stress test
30.842647075653076,44.53400433228112,59.56,1.3885498046875,0.40234375,32.0,2.0,0.05,30,medium large — stress test
31.038318872451782,42.150673081978496,58.6,1.45721435546875,0.59765625,32.0,2.0,0.05,30,medium large — stress test
31.25912380218506,40.38669911389628,57.15,1.4190673828125,0.5390625,32.0,2.0,0.05,30,medium large — stress test
31.485009908676147,38.44010007349661,56.18,1.430511474609375,0.349609375,32.0,2.0,0.05,30,medium large — stress test
31.686282873153687,36.506315437670736,55.21,1.39617919921875,0.322265625,32.0,2.0,0.05,30,medium large — stress test
31.914225816726685,34.84017646317768,54.25,1.41143798828125,0.416015625,32.0,2.0,0.05,30,medium large — stress test
32.10499572753906,33.026776471279895,52.79,1.46484375,0.375,32.0,2.0,0.05,30,medium large — stress test
32.417627811431885,31.575607690679035,51.83,1.42669677734375,0.498046875,32.0,2.0,0.05,30,medium large — stress test
32.61959481239319,29.342792811833093,50.86,1.434326171875,0.55078125,32.0,2.0,0.05,30,medium large — stress test
32.827929735183716,28.004936399693694,49.41,1.434326171875,0.52734375,32.0,2.0,0.05,30,medium large — stress test
33.05364394187927,26.717704582834845,48.44,1.422882080078125,0.5859375,32.0,2.0,0.05,30,medium large — stress test
33.308666706085205,25.435776961883047,47.48,1.38092041015625,0.3984375,32.0,2.0,0.05,30,medium large — stress test
33.50586009025574,24.136255545275766,46.02,1.407623291015625,0.578125,32.0,2.0,0.05,30,medium large — stress test
33.70342969894409,23.24477566888461,45.06,1.399993896484375,0.513671875,32.0,2.0,0.05,30,medium large — stress test
33.91763877868652,22.45453974551199,44.09,1.384735107421875,0.46875,32.0,2.0,0.05,30,medium large — stress test
34.13571500778198,21.717698267659685,43.11,1.434326171875,0.333984375,32.0,2.0,0.05,30,medium large — stress test
34.40069770812988,21.09909470814783,41.66,1.42669677734375,0.3515625,32.0,2.0,0.05,30,medium large — stress test
34.59720587730408,20.53015101446401,40.7,1.40380859375,0.345703125,32.0,2.0,0.05,30,medium large — stress test
34.821199893951416,20.239870950601805,39.73,1.3885498046875,0.322265625,32.0,2.0,0.05,30,medium large — stress test
35.02956581115723,20.0473164717202,38.76,1.377105712890625,0.525390625,32.0,2.0,0.05,30,medium large — stress test
35.23981285095215,20.08510017958773,37.31,1.39617919921875,0.337890625,32.0,2.0,0.05,30,medium large — stress test
35.520904779434204,20.08510017958773,36.35,1.40380859375,0.384765625,32.0,2.0,0.05,30,medium large — stress test
35.70690584182739,20.400809732798052,35.38,1.384735107421875,0.568359375,32.0,2.0,0.05,30,medium large — stress test
35.9362518787384,20.736764110148346,34.42,1.392364501953125,0.3515625,32.0,2.0,0.05,30,medium large — stress test
36.143497943878174,21.28837743925141,33.45,1.377105712890625,0.490234375,32.0,2.0,0.05,30,medium large — stress test
36.57059288024902,21.91507654562934,31.03,1.4190673828125,0.451171875,32.0,2.0,0.05,30,medium large — stress test
36.771610736846924,23.57840266863176,30.55,1.3580322265625,0.6015625,32.0,2.0,0.05,30,medium large — stress test
36.97588300704956,24.527804390793552,29.58,1.369476318359375,0.3984375,32.0,2.0,0.05,30,medium large — stress test
37.18829107284546,25.59658605910966,28.12,1.438140869140625,0.41015625,32.0,2.0,0.05,30,medium large — stress test
37.40941786766052,26.81441695230398,27.15,1.285552978515625,0.240234375,32.0,2.0,0.05,30,medium large — stress test
